session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31528479780314,2,circle,9,1.52848004168e+12,2018-06-08T17:47:21.679Z,1,0.0,0.0,,0.0223125,"(56, 300, 93, 324)",museumstation,v3,1528479780314,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528479780314_circle.png,5,poor,excellent,[],97
cdm_run_v31528742999187,2,circle,9,1.52874306384e+12,2018-06-11T18:51:03.839Z,1,0.0,0.0,,0.02371875,"(69, 351, 67, 332)",museumstation,v3,1528742999187,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528742999187_circle.png,5,poor,excellent,[],15
cdm_run_v31528748999207,2,circle,9,1.52874942987e+12,2018-06-11T20:37:09.869Z,1,0.0,0.0,,0.01960625,"(75, 298, 101, 308)",museumstation,v3,1528748999207,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528748999207_circle.png,5,poor,excellent,[],1678
cdm_run_v31528835847228,2,circle,9,1.52883597933e+12,2018-06-12T20:39:39.330Z,1,0.0,0.0,,0.0206,"(45, 287, 117, 330)",museumstation,v3,1528835847228,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528835847228_circle.png,5,poor,excellent,[],1481
cdm_run_v31528835999112,2,circle,9,1.52883610432e+12,2018-06-12T20:41:44.318Z,1,0.0,0.0,,0.02460625,"(69, 322, 80, 292)",museumstation,v3,1528835999112,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528835999112_circle.png,5,poor,excellent,[],578
cdm_run_v31528838999065,2,circle,9,1.52883904224e+12,2018-06-12T21:30:42.243Z,1,0.0,0.0,,0.02035,"(80, 300, 93, 314)",museumstation,v3,1528838999065,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528838999065_circle.png,5,poor,excellent,[],220
cdm_run_v31528839108193,2,circle,9,1.52883916559e+12,2018-06-12T21:32:45.589Z,1,0.0,0.0,,0.0244875,"(45, 311, 59, 327)",museumstation,v3,1528839108193,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528839108193_circle.png,5,poor,excellent,[],808
cdm_run_v31528839599186,2,circle,9,1.52883975726e+12,2018-06-12T21:42:37.258Z,1,0.0,0.0,,0.02021875,"(77, 311, 96, 319)",museumstation,v3,1528839599186,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528839599186_circle.png,5,poor,excellent,[],880
cdm_run_v31529000999289,2,circle,9,1.52900148217e+12,2018-06-14T18:38:02.171Z,3,13.323,13.323,,0.0270875,"(0, 316, 48, 359)",museumstation,v3,1529000999289,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529000999289_circle.png,5,poor,excellent,[],195
cdm_run_v31529020199113,2,circle,9,1.52902034994e+12,2018-06-14T23:52:29.939Z,1,0.0,0.0,,0.024475,"(59, 330, 75, 354)",museumstation,v3,1529020199113,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529020199113_circle.png,5,poor,excellent,[],1803
cdm_run_v31529097468828,2,circle,9,1.52909752057e+12,2018-06-15T21:18:40.574Z,1,0.0,0.0,,0.0200875,"(77, 308, 91, 311)",museumstation,v3,1529097468828,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529097468828_circle.png,5,poor,excellent,[],814
cdm_run_v31529183316273,2,circle,9,1.52918338568e+12,2018-06-16T21:09:45.683Z,1,0.0,0.0,,0.019325,"(77, 274, 101, 316)",museumstation,v3,1529183316273,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529183316273_circle.png,5,poor,excellent,[],1897
cdm_run_v31529183399113,2,circle,9,1.52918343928e+12,2018-06-16T21:10:39.281Z,1,0.0,0.0,,0.0215375,"(72, 308, 85, 316)",museumstation,v3,1529183399113,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529183399113_circle.png,5,poor,excellent,[],1841
cdm_run_v31529360399092,2,circle,9,1.52936048809e+12,2018-06-18T22:21:28.090Z,1,0.0,0.0,,0.0237875,"(72, 322, 19, 314)",museumstation,v3,1529360399092,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529360399092_circle.png,5,poor,excellent,[],924
cdm_run_v31529534999170,2,circle,9,1.52953531764e+12,2018-06-20T22:55:17.640Z,1,0.0,0.0,,0.02440625,"(67, 335, 91, 378)",museumstation,v3,1529534999170,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529534999170_circle.png,5,poor,excellent,[],705
cdm_run_v31529690399781,2,circle,9,1.52969066163e+12,2018-06-22T18:04:21.627Z,2,4.019,4.019,,0.02194375,"(75, 300, 104, 346)",museumstation,v3,1529690399781,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529690399781_circle.png,5,poor,excellent,[],2026
cdm_run_v31530398861671,2,circle,9,1.53039902304e+12,2018-06-30T22:50:23.038Z,1,0.0,0.0,,0.0122625,"(133, 271, 157, 287)",museumstation,v3,1530398861671,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530398861671_circle.png,5,poor,excellent,[],1230
cdm_run_v31530487100107,2,circle,9,1.53048717432e+12,2018-07-01T23:19:34.322Z,1,0.0,0.0,,0.02226875,"(77, 319, 77, 314)",museumstation,v3,1530487100107,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530487100107_circle.png,5,poor,excellent,[],462
cdm_run_v31530648954650,2,circle,9,1.53064927644e+12,2018-07-03T20:21:16.441Z,1,0.0,0.0,,0.00678125,"(128, 143, 88, 284)",museumstation,v3,1530648954650,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530648954650_circle.png,5,poor,excellent,[],1517
cdm_run_v31530651505372,2,circle,9,1.53065157344e+12,2018-07-03T20:59:33.438Z,4,0.005,0.005,,0.02294375,"(88, 394, 37, 314)",museumstation,v3,1530651505372,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530651505372_circle.png,5,poor,excellent,[],941
cdm_run_v31530651751438,2,circle,9,1.53065182942e+12,2018-07-03T21:03:49.418Z,1,0.0,0.0,,0.02148125,"(80, 316, 85, 319)",museumstation,v3,1530651751438,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530651751438_circle.png,5,poor,excellent,[],42
cdm_run_v31530657125513,2,circle,9,1.53065769766e+12,2018-07-03T22:41:37.665Z,1,0.0,0.0,,0.02245625,"(75, 319, 77, 319)",museumstation,v3,1530657125513,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530657125513_circle.png,5,poor,excellent,[],1145
cdm_run_v31530742550561,2,circle,9,1.53074260951e+12,2018-07-04T22:16:49.511Z,1,0.0,0.0,,0.021675,"(83, 306, 85, 298)",museumstation,v3,1530742550561,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530742550561_circle.png,5,poor,excellent,[],1534
cdm_run_v31530822366007,2,circle,9,1.53082241211e+12,2018-07-05T20:26:52.107Z,2,10.417,10.417,,0.0143375,"(80, 314, 80, 311)",museumstation,v3,1530822366007,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530822366007_circle.png,5,poor,excellent,[],1800
cdm_run_v31531339927175,2,circle,9,1.53133997947e+12,2018-07-11T20:12:59.466Z,1,0.0,0.0,,0.02338125,"(83, 338, 29, 330)",museumstation,v3,1531339927175,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531339927175_circle.png,5,poor,excellent,[],341
cdm_run_v31531419471892,2,circle,9,1.5314197242e+12,2018-07-12T18:22:04.199Z,1,0.0,0.0,,0.01738125,"(72, 284, 104, 319)",museumstation,v3,1531419471892,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531419471892_circle.png,5,poor,excellent,[],386
cdm_run_v31531504712583,2,circle,9,1.53150525527e+12,2018-07-13T18:07:35.270Z,1,0.0,0.0,,0.02033125,"(88, 351, 93, 284)",museumstation,v3,1531504712583,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531504712583_circle.png,5,poor,excellent,[],62
cdm_run_v31531507200921,2,circle,9,1.53150725522e+12,2018-07-13T18:40:55.224Z,1,0.0,0.0,,0.02181875,"(59, 335, 80, 266)",museumstation,v3,1531507200921,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531507200921_circle.png,5,poor,excellent,[],398
cdm_run_v31531594552230,2,circle,9,1.53159470117e+12,2018-07-14T18:58:21.171Z,1,0.0,0.0,,0.01688125,"(117, 308, 101, 308)",museumstation,v3,1531594552230,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531594552230_circle.png,5,poor,excellent,[],504
cdm_run_v31531594948181,2,circle,9,1.53159503915e+12,2018-07-14T19:03:59.149Z,1,0.0,0.0,,0.02030625,"(91, 308, 85, 308)",museumstation,v3,1531594948181,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531594948181_circle.png,5,poor,excellent,[],1478
cdm_run_v31531603807178,2,circle,9,1.53160386715e+12,2018-07-14T21:31:07.154Z,1,0.0,0.0,,0.0228375,"(80, 346, 64, 314)",museumstation,v3,1531603807178,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531603807178_circle.png,5,poor,excellent,[],1758
cdm_run_v31531765176396,2,circle,9,1.5317653291e+12,2018-07-16T18:22:09.099Z,1,0.0,0.0,,0.02616875,"(93, 356, 59, 354)",museumstation,v3,1531765176396,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531765176396_circle.png,5,poor,excellent,[],478
cdm_run_v31532124845598,2,circle,9,1.5321249628e+12,2018-07-20T22:16:02.803Z,1,0.0,0.0,,0.04508125,"(48, 231, 115, 300)",museumstation,v3,1532124845598,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532124845598_circle.png,5,poor,excellent,[],1515
cdm_run_v31532125005368,2,circle,9,1.53212505532e+12,2018-07-20T22:17:35.320Z,1,0.0,0.0,,0.02125,"(64, 298, 115, 348)",museumstation,v3,1532125005368,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532125005368_circle.png,5,poor,excellent,[],2056
cdm_run_v31532542967153,2,circle,9,1.53254301118e+12,2018-07-25T18:23:31.180Z,1,0.0,0.0,,0.0219125,"(80, 311, 59, 338)",museumstation,v3,1532542967153,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532542967153_circle.png,5,poor,excellent,[],1485
cdm_run_v31532556021857,2,circle,9,1.53255729013e+12,2018-07-25T22:21:30.133Z,1,0.0,0.0,,0.0273,"(72, 388, 53, 348)",museumstation,v3,1532556021857,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532556021857_circle.png,5,poor,excellent,[],1477
cdm_run_v31532632017970,2,circle,9,1.53263210559e+12,2018-07-26T19:08:25.586Z,2,5.416,5.416,,0.02324375,"(85, 327, 53, 319)",museumstation,v3,1532632017970,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532632017970_circle.png,5,poor,excellent,[],2075
cdm_run_v31532644511956,2,circle,9,1.53264456382e+12,2018-07-26T22:36:03.819Z,7,5.193,5.193,,0.05635625,"(19, 364, 35, 375)",museumstation,v3,1532644511956,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532644511956_circle.png,5,poor,excellent,[],164
cdm_run_v31532645137140,2,circle,9,1.53264531364e+12,2018-07-26T22:48:33.638Z,1,0.0,0.0,,0.02090625,"(69, 324, 80, 316)",museumstation,v3,1532645137140,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532645137140_circle.png,5,poor,excellent,[],80
cdm_run_v31532804150867,2,circle,9,1.53280420061e+12,2018-07-28T18:56:40.606Z,1,0.0,0.0,,0.01885,"(75, 298, 91, 300)",museumstation,v3,1532804150867,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532804150867_circle.png,5,poor,excellent,[],1453
cdm_run_v31532804527096,2,circle,9,1.53280457376e+12,2018-07-28T19:02:53.759Z,1,0.0,0.0,,0.01708125,"(80, 295, 88, 284)",museumstation,v3,1532804527096,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532804527096_circle.png,5,poor,excellent,[],876
cdm_run_v31532805040363,2,circle,9,1.5328051069e+12,2018-07-28T19:11:46.899Z,1,0.0,0.0,,0.0161,"(104, 319, 112, 263)",museumstation,v3,1532805040363,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532805040363_circle.png,5,poor,excellent,[],1284
cdm_run_v31532809582623,2,circle,9,1.53280969435e+12,2018-07-28T20:28:14.351Z,4,0.532,0.532,,0.00414375,"(211, 263, 176, 327)",museumstation,v3,1532809582623,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532809582623_circle.png,5,poor,excellent,[],837
cdm_run_v31532893265078,2,circle,9,1.53289330717e+12,2018-07-29T19:41:47.171Z,1,0.0,0.0,,0.0219,"(75, 303, 67, 322)",museumstation,v3,1532893265078,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532893265078_circle.png,5,poor,excellent,[],979
cdm_run_v31532977275424,2,circle,9,1.53297731426e+12,2018-07-30T19:01:54.263Z,1,0.0,0.0,,0.02081875,"(75, 303, 107, 311)",museumstation,v3,1532977275424,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532977275424_circle.png,5,poor,excellent,[],1959
cdm_run_v31533064921295,2,circle,9,1.53306496542e+12,2018-07-31T19:22:45.416Z,1,0.0,0.0,,0.0195375,"(83, 298, 96, 303)",museumstation,v3,1533064921295,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533064921295_circle.png,5,poor,excellent,[],987
cdm_run_v31533065275687,2,circle,9,1.53306533927e+12,2018-07-31T19:28:59.266Z,1,0.0,0.0,,0.01908125,"(75, 290, 91, 306)",museumstation,v3,1533065275687,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533065275687_circle.png,5,poor,excellent,[],1184
cdm_run_v31533070797058,2,circle,9,1.53307088041e+12,2018-07-31T21:01:20.411Z,1,0.0,0.0,,0.02000625,"(83, 314, 96, 324)",museumstation,v3,1533070797058,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533070797058_circle.png,5,poor,excellent,[],285
cdm_run_v31533071446076,2,circle,9,1.53307162206e+12,2018-07-31T21:13:42.064Z,1,0.0,0.0,,0.0196625,"(77, 306, 104, 311)",museumstation,v3,1533071446076,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533071446076_circle.png,5,poor,excellent,[],1363
cdm_run_v31533148230548,2,circle,9,1.53314859848e+12,2018-08-01T18:36:38.476Z,1,0.0,0.0,,0.0225,"(104, 340, 101, 367)",museumstation,v3,1533148230548,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533148230548_circle.png,5,poor,excellent,[],540
cdm_run_v31533160950250,2,circle,9,1.53316149633e+12,2018-08-01T22:11:36.328Z,1,0.0,0.0,,0.01301875,"(141, 247, 133, 282)",museumstation,v3,1533160950250,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533160950250_circle.png,5,poor,excellent,[],1069
cdm_run_v31533161571311,2,circle,9,1.53316162999e+12,2018-08-01T22:13:49.987Z,1,0.0,0.0,,0.0222,"(69, 322, 69, 306)",museumstation,v3,1533161571311,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533161571311_circle.png,5,poor,excellent,[],538
cdm_run_v31533225599673,2,circle,9,1.53323134136e+12,2018-08-02T17:35:41.357Z,1,0.0,0.0,,0.02191875,"(93, 335, 91, 359)",museumstation,v3,1533225599673,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533225599673_circle.png,5,poor,excellent,[],530
cdm_run_v31533241251666,2,circle,9,1.53324133204e+12,2018-08-02T20:22:12.040Z,1,0.0,0.0,,0.02064375,"(83, 298, 88, 335)",museumstation,v3,1533241251666,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533241251666_circle.png,5,poor,excellent,[],1932
cdm_run_v31533251095500,2,circle,9,1.53325114924e+12,2018-08-02T23:05:49.236Z,1,0.0,0.0,,0.01973125,"(85, 311, 128, 348)",museumstation,v3,1533251095500,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533251095500_circle.png,5,poor,excellent,[],1086
cdm_run_v31533413499150,2,circle,9,1.53341357058e+12,2018-08-04T20:12:50.581Z,1,0.0,0.0,,0.0222,"(75, 316, 96, 346)",museumstation,v3,1533413499150,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533413499150_circle.png,5,poor,excellent,[],53
cdm_run_v31533506237294,2,circle,9,1.53350627636e+12,2018-08-05T21:57:56.358Z,1,0.0,0.0,,0.02078125,"(80, 311, 88, 335)",museumstation,v3,1533506237294,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533506237294_circle.png,5,poor,excellent,[],1536
cdm_run_v31533594537308,2,circle,9,1.53359587511e+12,2018-08-06T22:51:15.108Z,1,0.0,0.0,,0.02218125,"(83, 308, 61, 343)",museumstation,v3,1533594537308,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533594537308_circle.png,5,poor,excellent,[],425
cdm_run_v31533596022363,2,circle,9,1.53359608882e+12,2018-08-06T22:54:48.820Z,2,3.743,3.743,,0.01969375,"(75, 300, 96, 330)",museumstation,v3,1533596022363,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533596022363_circle.png,5,poor,excellent,[],1487
cdm_run_v31533843411077,2,circle,9,1.53384359155e+12,2018-08-09T19:39:51.547Z,1,0.0,0.0,,0.01869375,"(69, 274, 96, 290)",museumstation,v3,1533843411077,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533843411077_circle.png,5,poor,excellent,[],1677
cdm_run_v31533844614465,2,circle,9,1.53384469152e+12,2018-08-09T19:58:11.516Z,1,0.0,0.0,,0.024175,"(51, 335, 104, 332)",museumstation,v3,1533844614465,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533844614465_circle.png,5,poor,excellent,[],257
cdm_run_v31533934702347,2,circle,9,1.53393474707e+12,2018-08-10T20:59:07.068Z,2,4.187,4.187,,0.02176875,"(80, 338, 72, 327)",museumstation,v3,1533934702347,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533934702347_circle.png,5,poor,excellent,[],1186
cdm_run_v31533935265743,2,circle,9,1.53393534548e+12,2018-08-10T21:09:05.483Z,1,0.0,0.0,,0.0218125,"(85, 340, 88, 340)",museumstation,v3,1533935265743,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533935265743_circle.png,5,poor,excellent,[],1054
cdm_run_v31534270887997,2,circle,9,1.53427093677e+12,2018-08-14T18:22:16.770Z,1,0.0,0.0,,0.01879375,"(72, 300, 133, 330)",museumstation,v3,1534270887997,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534270887997_circle.png,5,poor,excellent,[],860
cdm_run_v31534273649487,2,circle,9,1.53427369453e+12,2018-08-14T19:08:14.533Z,1,0.0,0.0,,0.01805625,"(75, 290, 91, 300)",museumstation,v3,1534273649487,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534273649487_circle.png,5,poor,excellent,[],554
cdm_run_v31534286011625,2,circle,9,1.5342860631e+12,2018-08-14T22:34:23.098Z,1,0.0,0.0,,0.02155,"(83, 327, 85, 311)",museumstation,v3,1534286011625,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534286011625_circle.png,5,poor,excellent,[],897
cdm_run_v31534370518740,2,circle,9,1.5343713705e+12,2018-08-15T22:16:10.499Z,1,0.0,0.0,,0.02339375,"(80, 322, 61, 287)",museumstation,v3,1534370518740,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534370518740_circle.png,5,poor,excellent,[],1681
cdm_run_v31534453047819,2,circle,9,1.53445309314e+12,2018-08-16T20:58:13.143Z,1,0.0,0.0,,0.01569375,"(88, 266, 112, 282)",museumstation,v3,1534453047819,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534453047819_circle.png,5,poor,excellent,[],394
cdm_run_v31534710906453,2,circle,9,1.53471097035e+12,2018-08-19T20:36:10.351Z,1,0.0,0.0,,0.02415,"(53, 359, 88, 327)",museumstation,v3,1534710906453,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534710906453_circle.png,5,poor,excellent,[],780
cdm_run_v31534718364231,2,circle,9,1.53471852906e+12,2018-08-19T22:42:09.056Z,1,0.0,0.0,,0.02293125,"(77, 370, 72, 306)",museumstation,v3,1534718364231,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534718364231_circle.png,5,poor,excellent,[],1903
cdm_run_v31534718569382,2,circle,9,1.53471862419e+12,2018-08-19T22:43:44.187Z,1,0.0,0.0,,0.01966875,"(72, 279, 72, 306)",museumstation,v3,1534718569382,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534718569382_circle.png,5,poor,excellent,[],796
cdm_run_v31534794098434,2,circle,9,1.53479415678e+12,2018-08-20T19:42:36.781Z,1,0.0,0.0,,0.02009375,"(72, 322, 96, 298)",museumstation,v3,1534794098434,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1534794098434_circle.png,5,poor,excellent,[],1937
cdm_run_v31535136801077,2,circle,9,1.53513704943e+12,2018-08-24T18:57:29.427Z,1,0.0,0.0,,0.0200875,"(93, 327, 75, 290)",museumstation,v3,1535136801077,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1535136801077_circle.png,5,poor,excellent,[],1866
cdm_run_v31526151383057,2,circle,10,1.52615225808e+12,2018-05-12T19:10:58.076Z,1,0.0,0.0,,0.02190625,"(80, 324, 80, 322)",museumstation,v3,1526151383057,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526151383057_circle.png,5,poor,excellent,[],1900
cdm_run_v31526152332221,2,circle,10,1.5261523754e+12,2018-05-12T19:12:55.400Z,1,0.0,0.0,,0.02449375,"(77, 340, 67, 354)",museumstation,v3,1526152332221,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526152332221_circle.png,5,poor,excellent,[],702
cdm_run_v31526764663958,2,circle,10,1.52676473949e+12,2018-05-19T21:18:59.487Z,2,7.258,7.258,,0.0201125,"(80, 303, 88, 306)",museumstation,v3,1526764663958,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526764663958_circle.png,5,poor,excellent,[],729
cdm_run_v31526765218403,2,circle,10,1.52676539053e+12,2018-05-19T21:29:50.526Z,1,0.0,0.0,,0.0186375,"(91, 322, 85, 290)",museumstation,v3,1526765218403,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526765218403_circle.png,5,poor,excellent,[],163
cdm_run_v31527970199200,2,circle,10,1.52797026949e+12,2018-06-02T20:11:09.494Z,1,0.0,0.0,,0.01923125,"(85, 316, 85, 287)",museumstation,v3,1527970199200,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527970199200_circle.png,5,poor,excellent,[],921
cdm_run_v31527970381589,2,circle,10,1.5279705885e+12,2018-06-02T20:16:28.502Z,1,0.0,0.0,,0.01854375,"(80, 287, 112, 311)",museumstation,v3,1527970381589,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527970381589_circle.png,5,poor,excellent,[],60
