,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
3945,cdm_run_v31527982799096,2,circle,age3,1.52798287877e+12,2018-06-02T23:41:18.768Z,11,4.783,4.783,,0.020475,"(85, 311, 0, 343)",museumstation,v3,1527982799096,https://s3.amazonaws.com/age3_museumstation_v3_1527982799096_circle.png,5,False,NaN,NaN
3946,cdm_run_v31528053791790,2,circle,age3,1.5280540905e+12,2018-06-03T19:28:10.501Z,1,0.0,0.0,,0.0205625,"(85, 338, 85, 263)",museumstation,v3,1528053791790,https://s3.amazonaws.com/age3_museumstation_v3_1528053791790_circle.png,5,False,NaN,NaN
3947,cdm_run_v31528060444990,2,circle,age3,1.52806056215e+12,2018-06-03T21:16:02.152Z,5,17.056,17.056,,0.05553125,"(27, 191, 176, 343)",museumstation,v3,1528060444990,https://s3.amazonaws.com/age3_museumstation_v3_1528060444990_circle.png,5,False,NaN,NaN
3948,cdm_run_v31528061999122,2,circle,age3,1.52806208115e+12,2018-06-03T21:41:21.149Z,2,3.992,3.992,,0.00391875,"(136, 196, 240, 322)",museumstation,v3,1528061999122,https://s3.amazonaws.com/age3_museumstation_v3_1528061999122_circle.png,5,False,NaN,NaN
3949,cdm_run_v31528063199159,2,circle,age3,1.52806328094e+12,2018-06-03T22:01:20.942Z,3,4.584,4.584,,0.0201,"(56, 274, 75, 332)",museumstation,v3,1528063199159,https://s3.amazonaws.com/age3_museumstation_v3_1528063199159_circle.png,5,False,NaN,NaN
3950,cdm_run_v31528063799169,2,circle,age3,1.52806399329e+12,2018-06-03T22:13:13.285Z,3,7.188,7.188,,0.0030625,"(208, 316, 181, 268)",museumstation,v3,1528063799169,https://s3.amazonaws.com/age3_museumstation_v3_1528063799169_circle.png,5,False,NaN,NaN
3951,cdm_run_v31528064619442,2,circle,age3,1.52806469592e+12,2018-06-03T22:24:55.919Z,2,9.476,9.476,,0.02795625,"(64, 383, 83, 330)",museumstation,v3,1528064619442,https://s3.amazonaws.com/age3_museumstation_v3_1528064619442_circle.png,5,False,NaN,NaN
3952,cdm_run_v31528137433578,2,circle,age3,1.52813752454e+12,2018-06-04T18:38:44.542Z,1,0.0,0.0,,0.0200625,"(107, 324, 96, 340)",museumstation,v3,1528137433578,https://s3.amazonaws.com/age3_museumstation_v3_1528137433578_circle.png,5,False,NaN,NaN
3953,cdm_run_v31528138799244,2,circle,age3,1.5281392118e+12,2018-06-04T19:06:51.798Z,3,12.411,12.411,,0.06830625,"(8, 388, 61, 370)",museumstation,v3,1528138799244,https://s3.amazonaws.com/age3_museumstation_v3_1528138799244_circle.png,5,False,NaN,NaN
3954,cdm_run_v31528139252267,2,circle,age3,1.52813934087e+12,2018-06-04T19:09:00.866Z,6,5.004,5.004,,0.07785625,"(32, 388, 35, 391)",museumstation,v3,1528139252267,https://s3.amazonaws.com/age3_museumstation_v3_1528139252267_circle.png,5,False,NaN,NaN
3955,cdm_run_v31528140599196,2,circle,age3,1.52814067598e+12,2018-06-04T19:31:15.979Z,9,13.018,13.018,,0.041825,"(35, 332, 147, 343)",museumstation,v3,1528140599196,https://s3.amazonaws.com/age3_museumstation_v3_1528140599196_circle.png,5,False,NaN,NaN
3956,cdm_run_v31528147804559,2,circle,age3,1.5281478642e+12,2018-06-04T21:31:04.201Z,14,0.674,0.674,,0.02810625,"(45, 300, 123, 343)",museumstation,v3,1528147804559,https://s3.amazonaws.com/age3_museumstation_v3_1528147804559_circle.png,5,False,NaN,NaN
3957,cdm_run_v31528148156599,2,circle,age3,1.52814821664e+12,2018-06-04T21:36:56.637Z,3,6.327,6.327,,0.04538125,"(16, 372, 0, 399)",museumstation,v3,1528148156599,https://s3.amazonaws.com/age3_museumstation_v3_1528148156599_circle.png,5,False,NaN,NaN
3958,cdm_run_v31528222799238,2,circle,age3,1.5282229968e+12,2018-06-05T18:23:16.797Z,1,0.0,0.0,,0.0262375,"(160, 399, 160, 375)",museumstation,v3,1528222799238,https://s3.amazonaws.com/age3_museumstation_v3_1528222799238_circle.png,5,False,NaN,NaN
3959,cdm_run_v31528223120387,2,circle,age3,1.52822319655e+12,2018-06-05T18:26:36.548Z,4,1.052,1.052,,0.0484,"(0, 311, 5, 372)",museumstation,v3,1528223120387,https://s3.amazonaws.com/age3_museumstation_v3_1528223120387_circle.png,5,False,NaN,NaN
3960,cdm_run_v31528223248695,2,circle,age3,1.52822339889e+12,2018-06-05T18:29:58.888Z,2,5.879,5.879,,0.00064375,"(189, 204, 53, 71)",museumstation,v3,1528223248695,https://s3.amazonaws.com/age3_museumstation_v3_1528223248695_circle.png,5,False,NaN,NaN
3961,cdm_run_v31528223399222,2,circle,age3,1.52822346799e+12,2018-06-05T18:31:07.990Z,1,0.0,0.0,,0.00365,"(259, 338, 64, 154)",museumstation,v3,1528223399222,https://s3.amazonaws.com/age3_museumstation_v3_1528223399222_circle.png,5,False,NaN,NaN
3962,cdm_run_v31528225564149,2,circle,age3,1.5282256202e+12,2018-06-05T19:07:00.199Z,9,1.926,1.926,,0.03469375,"(51, 330, 56, 359)",museumstation,v3,1528225564149,https://s3.amazonaws.com/age3_museumstation_v3_1528225564149_circle.png,5,False,NaN,NaN
3963,cdm_run_v31528225799192,2,circle,age3,1.52822586656e+12,2018-06-05T19:11:06.561Z,2,7.064,7.064,,0.1192125,"(120, 322, 37, 332)",museumstation,v3,1528225799192,https://s3.amazonaws.com/age3_museumstation_v3_1528225799192_circle.png,5,False,NaN,NaN
3964,cdm_run_v31528226117078,2,circle,age3,1.52822618075e+12,2018-06-05T19:16:20.750Z,4,0.142,0.142,,0.05619375,"(173, 396, 69, 298)",museumstation,v3,1528226117078,https://s3.amazonaws.com/age3_museumstation_v3_1528226117078_circle.png,5,False,NaN,NaN
3965,cdm_run_v31528227893962,2,circle,age3,1.52822796549e+12,2018-06-05T19:46:05.494Z,1,0.0,0.0,,0.0109375,"(229, 303, 120, 255)",museumstation,v3,1528227893962,https://s3.amazonaws.com/age3_museumstation_v3_1528227893962_circle.png,5,False,NaN,NaN
3966,cdm_run_v31528311599198,2,circle,age3,1.52831167781e+12,2018-06-06T19:01:17.807Z,2,1.392,1.392,,0.02236875,"(40, 287, 69, 330)",museumstation,v3,1528311599198,https://s3.amazonaws.com/age3_museumstation_v3_1528311599198_circle.png,5,False,NaN,NaN
3967,cdm_run_v31528320599211,2,circle,age3,1.52832067864e+12,2018-06-06T21:31:18.635Z,4,3.217,3.217,,0.02671875,"(96, 324, 24, 348)",museumstation,v3,1528320599211,https://s3.amazonaws.com/age3_museumstation_v3_1528320599211_circle.png,5,False,NaN,NaN
3968,cdm_run_v31528481205241,2,circle,age3,1.52848126978e+12,2018-06-08T18:07:49.775Z,1,0.0,0.0,,0.02215,"(83, 324, 48, 295)",museumstation,v3,1528481205241,https://s3.amazonaws.com/age3_museumstation_v3_1528481205241_circle.png,5,False,NaN,NaN
3969,cdm_run_v31528483829261,2,circle,age3,1.52848399498e+12,2018-06-08T18:53:14.975Z,2,13.145,13.145,,0.01865625,"(67, 279, 173, 340)",museumstation,v3,1528483829261,https://s3.amazonaws.com/age3_museumstation_v3_1528483829261_circle.png,5,False,NaN,NaN
3970,cdm_run_v31528484999280,2,circle,age3,1.52848543802e+12,2018-06-08T19:17:18.017Z,5,5.759,5.759,,0.01988125,"(125, 394, 59, 215)",museumstation,v3,1528484999280,https://s3.amazonaws.com/age3_museumstation_v3_1528484999280_circle.png,5,False,NaN,NaN
3971,cdm_run_v31528485599158,2,circle,age3,1.52848565953e+12,2018-06-08T19:20:59.531Z,1,0.0,0.0,,0.020525,"(80, 290, 83, 303)",museumstation,v3,1528485599158,https://s3.amazonaws.com/age3_museumstation_v3_1528485599158_circle.png,5,False,NaN,NaN
3972,cdm_run_v31528489799206,2,circle,age3,1.52849004898e+12,2018-06-08T20:34:08.975Z,21,9.172,9.172,,0.0339125,"(59, 359, 13, 399)",museumstation,v3,1528489799206,https://s3.amazonaws.com/age3_museumstation_v3_1528489799206_circle.png,5,False,NaN,NaN
3973,cdm_run_v31528493399220,2,circle,age3,1.52849365199e+12,2018-06-08T21:34:11.986Z,1,0.0,0.0,,0.01753125,"(115, 298, 128, 351)",museumstation,v3,1528493399220,https://s3.amazonaws.com/age3_museumstation_v3_1528493399220_circle.png,5,False,NaN,NaN
3974,cdm_run_v31528501654080,2,circle,age3,1.52850174021e+12,2018-06-08T23:49:00.208Z,5,3.421,3.421,,0.00976875,"(165, 346, 93, 180)",museumstation,v3,1528501654080,https://s3.amazonaws.com/age3_museumstation_v3_1528501654080_circle.png,5,False,NaN,NaN
3975,cdm_run_v31528501799028,2,circle,age3,1.52850186993e+12,2018-06-08T23:51:09.931Z,1,0.0,0.0,,0.0125,"(181, 327, 144, 279)",museumstation,v3,1528501799028,https://s3.amazonaws.com/age3_museumstation_v3_1528501799028_circle.png,5,False,NaN,NaN
3976,cdm_run_v31528572105805,2,circle,age3,1.52857216117e+12,2018-06-09T19:22:41.167Z,2,4.199,4.199,,0.02490625,"(77, 330, 48, 322)",museumstation,v3,1528572105805,https://s3.amazonaws.com/age3_museumstation_v3_1528572105805_circle.png,5,False,NaN,NaN
3977,cdm_run_v31528578938334,2,circle,age3,1.52857913715e+12,2018-06-09T21:18:57.150Z,7,5.203,5.203,,0.0217375,"(67, 298, 0, 316)",museumstation,v3,1528578938334,https://s3.amazonaws.com/age3_museumstation_v3_1528578938334_circle.png,5,False,NaN,NaN
3978,cdm_run_v31528579199179,2,circle,age3,1.5285792535e+12,2018-06-09T21:20:53.495Z,1,0.0,0.0,,0.02015625,"(187, 399, 75, 364)",museumstation,v3,1528579199179,https://s3.amazonaws.com/age3_museumstation_v3_1528579199179_circle.png,5,False,NaN,NaN
3979,cdm_run_v31528579799216,2,circle,age3,1.52857991002e+12,2018-06-09T21:31:50.020Z,7,11.121,11.121,,0.083425,"(67, 343, 11, 303)",museumstation,v3,1528579799216,https://s3.amazonaws.com/age3_museumstation_v3_1528579799216_circle.png,5,False,NaN,NaN
3980,cdm_run_v31528585428346,2,circle,age3,1.52858565476e+12,2018-06-09T23:07:34.760Z,1,0.0,0.0,,0.015925,"(85, 258, 144, 306)",museumstation,v3,1528585428346,https://s3.amazonaws.com/age3_museumstation_v3_1528585428346_circle.png,5,False,NaN,NaN
3981,cdm_run_v31528586999122,2,circle,age3,1.52858740404e+12,2018-06-09T23:36:44.039Z,1,0.0,0.0,,0.05861875,"(96, 399, 61, 351)",museumstation,v3,1528586999122,https://s3.amazonaws.com/age3_museumstation_v3_1528586999122_circle.png,5,False,NaN,NaN
3982,cdm_run_v31528660089959,2,circle,age3,1.52866018165e+12,2018-06-10T19:49:41.652Z,3,5.351,5.351,,0.02108125,"(53, 316, 35, 295)",museumstation,v3,1528660089959,https://s3.amazonaws.com/age3_museumstation_v3_1528660089959_circle.png,5,False,NaN,NaN
3983,cdm_run_v31528660381521,2,circle,age3,1.5286604611e+12,2018-06-10T19:54:21.103Z,1,0.0,0.0,,0.0324125,"(91, 359, 59, 380)",museumstation,v3,1528660381521,https://s3.amazonaws.com/age3_museumstation_v3_1528660381521_circle.png,5,False,NaN,NaN
3984,cdm_run_v31528672799172,2,circle,age3,1.52867324104e+12,2018-06-10T23:27:21.038Z,1,0.0,0.0,,0.01555,"(163, 322, 123, 311)",museumstation,v3,1528672799172,https://s3.amazonaws.com/age3_museumstation_v3_1528672799172_circle.png,5,False,NaN,NaN
3985,cdm_run_v31528835701770,2,circle,age3,1.52883578681e+12,2018-06-12T20:36:26.812Z,5,1.375,1.375,,0.08828125,"(21, 322, 88, 327)",museumstation,v3,1528835701770,https://s3.amazonaws.com/age3_museumstation_v3_1528835701770_circle.png,5,False,NaN,NaN
3986,cdm_run_v31528837199127,2,circle,age3,1.52883724219e+12,2018-06-12T21:00:42.192Z,5,5.283,5.283,,0.02516875,"(107, 399, 48, 282)",museumstation,v3,1528837199127,https://s3.amazonaws.com/age3_museumstation_v3_1528837199127_circle.png,5,False,NaN,NaN
3987,cdm_run_v31528841058316,2,circle,age3,1.52884112153e+12,2018-06-12T22:05:21.531Z,27,8.303,8.303,,0.0237625,"(67, 276, 93, 290)",museumstation,v3,1528841058316,https://s3.amazonaws.com/age3_museumstation_v3_1528841058316_circle.png,5,False,NaN,NaN
3988,cdm_run_v31528841172383,2,circle,age3,1.52884125253e+12,2018-06-12T22:07:32.533Z,46,10.976,10.976,,0.01848125,"(240, 308, 21, 300)",museumstation,v3,1528841172383,https://s3.amazonaws.com/age3_museumstation_v3_1528841172383_circle.png,5,False,NaN,NaN
3989,cdm_run_v31528916007888,2,circle,age3,1.52891631848e+12,2018-06-13T18:58:38.481Z,1,0.0,0.0,,0.02164375,"(40, 295, 115, 354)",museumstation,v3,1528916007888,https://s3.amazonaws.com/age3_museumstation_v3_1528916007888_circle.png,5,False,NaN,NaN
3990,cdm_run_v31528916399303,2,circle,age3,1.52891647091e+12,2018-06-13T19:01:10.909Z,3,6.334,6.334,,0.02591875,"(53, 359, 125, 354)",museumstation,v3,1528916399303,https://s3.amazonaws.com/age3_museumstation_v3_1528916399303_circle.png,5,False,NaN,NaN
3991,cdm_run_v31528917078052,2,circle,age3,1.52891713722e+12,2018-06-13T19:12:17.223Z,2,3.611,3.611,,0.02905625,"(0, 298, 131, 356)",museumstation,v3,1528917078052,https://s3.amazonaws.com/age3_museumstation_v3_1528917078052_circle.png,5,False,NaN,NaN
3992,cdm_run_v31528917240117,2,circle,age3,1.52891732453e+12,2018-06-13T19:15:24.529Z,29,15.766,15.766,,0.029775,"(35, 346, 13, 351)",museumstation,v3,1528917240117,https://s3.amazonaws.com/age3_museumstation_v3_1528917240117_circle.png,5,False,NaN,NaN
3993,cdm_run_v31528924199230,2,circle,age3,1.52892442687e+12,2018-06-13T21:13:46.869Z,3,11.32,11.32,,0.0452,"(0, 327, 83, 396)",museumstation,v3,1528924199230,https://s3.amazonaws.com/age3_museumstation_v3_1528924199230_circle.png,5,False,NaN,NaN
3994,cdm_run_v31528926256078,2,circle,age3,1.52892643595e+12,2018-06-13T21:47:15.954Z,47,1.195,1.195,,0.02821875,"(48, 340, 0, 399)",museumstation,v3,1528926256078,https://s3.amazonaws.com/age3_museumstation_v3_1528926256078_circle.png,5,False,NaN,NaN
3995,cdm_run_v31529000190225,2,circle,age3,1.52900026892e+12,2018-06-14T18:17:48.925Z,1,0.0,0.0,,0.0171875,"(77, 263, 109, 322)",museumstation,v3,1529000190225,https://s3.amazonaws.com/age3_museumstation_v3_1529000190225_circle.png,5,False,NaN,NaN
3996,cdm_run_v31529006667560,2,circle,age3,1.52900696104e+12,2018-06-14T20:09:21.036Z,1,0.0,0.0,,0.1052625,"(24, 399, 24, 298)",museumstation,v3,1529006667560,https://s3.amazonaws.com/age3_museumstation_v3_1529006667560_circle.png,5,False,NaN,NaN
3997,cdm_run_v31529015399141,2,circle,age3,1.52901560286e+12,2018-06-14T22:33:22.865Z,1,0.0,0.0,,0.0192375,"(101, 322, 45, 274)",museumstation,v3,1529015399141,https://s3.amazonaws.com/age3_museumstation_v3_1529015399141_circle.png,5,False,NaN,NaN
3998,cdm_run_v31529015886007,2,circle,age3,1.52901597243e+12,2018-06-14T22:39:32.433Z,4,7.417,7.417,,0.094425,"(29, 375, 0, 399)",museumstation,v3,1529015886007,https://s3.amazonaws.com/age3_museumstation_v3_1529015886007_circle.png,5,False,NaN,NaN
3999,cdm_run_v31529170799283,2,circle,age3,1.52917129953e+12,2018-06-16T17:48:19.526Z,7,7.852,7.852,,0.01404375,"(229, 399, 0, 276)",museumstation,v3,1529170799283,https://s3.amazonaws.com/age3_museumstation_v3_1529170799283_circle.png,5,False,NaN,NaN
4000,cdm_run_v31529171302239,2,circle,age3,1.52917138342e+12,2018-06-16T17:49:43.415Z,29,2.227,2.227,,0.01704375,"(93, 316, 67, 295)",museumstation,v3,1529171302239,https://s3.amazonaws.com/age3_museumstation_v3_1529171302239_circle.png,5,False,NaN,NaN
4001,cdm_run_v31529174594802,2,circle,age3,1.52917479546e+12,2018-06-16T18:46:35.464Z,1,0.0,0.0,,0.02320625,"(99, 260, 77, 359)",museumstation,v3,1529174594802,https://s3.amazonaws.com/age3_museumstation_v3_1529174594802_circle.png,5,False,NaN,NaN
4002,cdm_run_v31529178231083,2,circle,age3,1.52917835452e+12,2018-06-16T19:45:54.515Z,1,0.0,0.0,,0.02823125,"(83, 244, 181, 327)",museumstation,v3,1529178231083,https://s3.amazonaws.com/age3_museumstation_v3_1529178231083_circle.png,5,False,NaN,NaN
4003,cdm_run_v31529178374382,2,circle,age3,1.52917846062e+12,2018-06-16T19:47:40.621Z,9,24.091,24.091,,0.0772,"(13, 319, 21, 356)",museumstation,v3,1529178374382,https://s3.amazonaws.com/age3_museumstation_v3_1529178374382_circle.png,5,False,NaN,NaN
4004,cdm_run_v31529178655413,2,circle,age3,1.52917871371e+12,2018-06-16T19:51:53.710Z,4,0.001,0.001,,0.0,,museumstation,v3,1529178655413,https://s3.amazonaws.com/age3_museumstation_v3_1529178655413_circle.png,5,False,NaN,NaN
4005,cdm_run_v31529178852031,2,circle,age3,1.52917891983e+12,2018-06-16T19:55:19.828Z,1,0.0,0.0,,0.02565,"(43, 399, 128, 260)",museumstation,v3,1529178852031,https://s3.amazonaws.com/age3_museumstation_v3_1529178852031_circle.png,5,False,NaN,NaN
4006,cdm_run_v31529184066015,2,circle,age3,1.52918416475e+12,2018-06-16T21:22:44.750Z,1,0.0,0.0,,0.010775,"(149, 252, 53, 186)",museumstation,v3,1529184066015,https://s3.amazonaws.com/age3_museumstation_v3_1529184066015_circle.png,5,False,NaN,NaN
4007,cdm_run_v31529188199108,2,circle,age3,1.5291882882e+12,2018-06-16T22:31:28.195Z,11,2.546,2.546,,0.03593125,"(45, 332, 16, 295)",museumstation,v3,1529188199108,https://s3.amazonaws.com/age3_museumstation_v3_1529188199108_circle.png,5,False,NaN,NaN
4008,cdm_run_v31529188417535,2,circle,age3,1.52918850804e+12,2018-06-16T22:35:08.040Z,1,0.0,0.0,,0.01879375,"(115, 327, 115, 356)",museumstation,v3,1529188417535,https://s3.amazonaws.com/age3_museumstation_v3_1529188417535_circle.png,5,False,NaN,NaN
4009,cdm_run_v31529273248371,2,circle,age3,1.52927333087e+12,2018-06-17T22:08:50.870Z,5,4.777,4.777,,0.02815625,"(53, 319, 99, 372)",museumstation,v3,1529273248371,https://s3.amazonaws.com/age3_museumstation_v3_1529273248371_circle.png,5,False,NaN,NaN
4010,cdm_run_v31529344799299,2,circle,age3,1.52934524428e+12,2018-06-18T18:07:24.276Z,1,0.0,0.0,,0.01704375,"(85, 284, 96, 314)",museumstation,v3,1529344799299,https://s3.amazonaws.com/age3_museumstation_v3_1529344799299_circle.png,5,False,NaN,NaN
4011,cdm_run_v31529351294932,2,circle,age3,1.52935139318e+12,2018-06-18T19:49:53.184Z,3,5.889,5.889,,0.0196375,"(96, 284, 69, 330)",museumstation,v3,1529351294932,https://s3.amazonaws.com/age3_museumstation_v3_1529351294932_circle.png,5,False,NaN,NaN
4012,cdm_run_v31529358220710,2,circle,age3,1.5293582756e+12,2018-06-18T21:44:35.598Z,1,0.0,0.0,,0.017825,"(104, 319, 93, 284)",museumstation,v3,1529358220710,https://s3.amazonaws.com/age3_museumstation_v3_1529358220710_circle.png,5,False,NaN,NaN
4013,cdm_run_v31529359199193,2,circle,age3,1.52935928588e+12,2018-06-18T22:01:25.882Z,3,3.846,3.846,,0.02259375,"(112, 356, 75, 338)",museumstation,v3,1529359199193,https://s3.amazonaws.com/age3_museumstation_v3_1529359199193_circle.png,5,False,NaN,NaN
4014,cdm_run_v31529362393876,2,circle,age3,1.52936259627e+12,2018-06-18T22:56:36.266Z,2,1.893,1.893,,0.01565,"(96, 266, 125, 252)",museumstation,v3,1529362393876,https://s3.amazonaws.com/age3_museumstation_v3_1529362393876_circle.png,5,False,NaN,NaN
4015,cdm_run_v31529436599227,2,circle,age3,1.52943665425e+12,2018-06-19T19:30:54.248Z,1,0.0,0.0,,0.02009375,"(77, 322, 101, 314)",museumstation,v3,1529436599227,https://s3.amazonaws.com/age3_museumstation_v3_1529436599227_circle.png,5,False,NaN,NaN
4016,cdm_run_v31529447016526,2,circle,age3,1.52944709111e+12,2018-06-19T22:24:51.112Z,2,2.293,2.293,,0.0374625,"(56, 236, 13, 319)",museumstation,v3,1529447016526,https://s3.amazonaws.com/age3_museumstation_v3_1529447016526_circle.png,5,False,NaN,NaN
4017,cdm_run_v31529516399342,2,circle,age3,1.52951668540e+12,2018-06-20T17:44:45.405Z,1,0.0,0.0,,0.0215125,"(72, 300, 85, 348)",museumstation,v3,1529516399342,https://s3.amazonaws.com/age3_museumstation_v3_1529516399342_circle.png,5,False,NaN,NaN
4018,cdm_run_v31529516821742,2,circle,age3,1.52951687279e+12,2018-06-20T17:47:52.788Z,2,2.18,2.18,,0.02525,"(45, 303, 77, 348)",museumstation,v3,1529516821742,https://s3.amazonaws.com/age3_museumstation_v3_1529516821742_circle.png,5,False,NaN,NaN
4019,cdm_run_v31529518675659,2,circle,age3,1.52951878501e+12,2018-06-20T18:19:45.008Z,4,0.453,0.453,,0.013775,"(152, 346, 157, 346)",museumstation,v3,1529518675659,https://s3.amazonaws.com/age3_museumstation_v3_1529518675659_circle.png,5,False,NaN,NaN
4020,cdm_run_v31529519153020,2,circle,age3,1.52951923323e+12,2018-06-20T18:27:13.234Z,9,0.194,0.194,,0.02755625,"(19, 370, 59, 399)",museumstation,v3,1529519153020,https://s3.amazonaws.com/age3_museumstation_v3_1529519153020_circle.png,5,False,NaN,NaN
4021,cdm_run_v31529519399222,2,circle,age3,1.52951950999e+12,2018-06-20T18:31:49.993Z,1,0.0,0.0,,0.02281875,"(37, 316, 69, 311)",museumstation,v3,1529519399222,https://s3.amazonaws.com/age3_museumstation_v3_1529519399222_circle.png,5,False,NaN,NaN
4022,cdm_run_v31529529599232,2,circle,age3,1.52952977726e+12,2018-06-20T21:22:57.256Z,3,0.424,0.424,,0.0343,"(96, 391, 109, 330)",museumstation,v3,1529529599232,https://s3.amazonaws.com/age3_museumstation_v3_1529529599232_circle.png,5,False,NaN,NaN
4023,cdm_run_v31529530448130,2,circle,age3,1.52953054182e+12,2018-06-20T21:35:41.817Z,2,3.791,3.791,,0.017775,"(69, 284, 72, 268)",museumstation,v3,1529530448130,https://s3.amazonaws.com/age3_museumstation_v3_1529530448130_circle.png,5,False,NaN,NaN
4024,cdm_run_v31529533231799,2,circle,age3,1.52953328591e+12,2018-06-20T22:21:25.908Z,8,3.13,3.13,,0.026625,"(0, 311, 85, 338)",museumstation,v3,1529533231799,https://s3.amazonaws.com/age3_museumstation_v3_1529533231799_circle.png,5,False,NaN,NaN
4025,cdm_run_v31529617447735,2,circle,age3,1.52961768169e+12,2018-06-21T21:48:01.688Z,20,7.323,7.323,,0.02370625,"(19, 247, 112, 372)",museumstation,v3,1529617447735,https://s3.amazonaws.com/age3_museumstation_v3_1529617447735_circle.png,5,False,NaN,NaN
4026,cdm_run_v31529617687713,2,circle,age3,1.52961776747e+12,2018-06-21T21:49:27.474Z,5,5.203,5.203,,0.02378125,"(11, 228, 35, 332)",museumstation,v3,1529617687713,https://s3.amazonaws.com/age3_museumstation_v3_1529617687713_circle.png,5,False,NaN,NaN
4027,cdm_run_v31529620425204,2,circle,age3,1.52962051574e+12,2018-06-21T22:35:15.740Z,1,0.0,0.0,,0.02031875,"(139, 319, 64, 338)",museumstation,v3,1529620425204,https://s3.amazonaws.com/age3_museumstation_v3_1529620425204_circle.png,5,False,NaN,NaN
4028,cdm_run_v31529695799951,2,circle,age3,1.52969628611e+12,2018-06-22T19:38:06.113Z,10,28.523,28.523,,0.03176875,"(80, 327, 117, 383)",museumstation,v3,1529695799951,https://s3.amazonaws.com/age3_museumstation_v3_1529695799951_circle.png,5,False,NaN,NaN
